x,y,R
37,48,0.998813
38,48,0.998859
39,48,0.998908
40,48,0.99896
41,48,0.999013
42,48,0.999066
43,48,0.999119
44,48,0.999169
45,48,0.999219
46,48,0.999266
47,48,0.96718
48,48,0.997105
49,48,0.999392
50,48,0.999429
51,48,0.999463
52,48,0.999494
53,48,0.999524
54,48,0.999551
55,48,0.999577
56,48,0.999601
57,48,0.999623
58,48,0.999644
59,48,0.999663
60,48,0.99968
61,48,0.999696
62,48,0.999712
63,48,0.650419
0,49,0.560218
1,49,0.999733
2,49,0.999719
3,49,0.999704
4,49,0.999688
5,49,0.999672
6,49,0.999654
7,49,0.999634
8,49,0.999614
9,49,0.999591
10,49,0.999568
11,49,0.999543
12,49,0.999516
13,49,0.999487
14,49,0.999456
15,49,0.999423
16,49,0.999388
17,49,0.999351
18,49,0.999312
19,49,0.99927
20,49,0.999227
21,49,0.999182
22,49,0.999137
23,49,0.999093
24,49,0.999052
25,49,0.999011
26,49,0.998971
27,49,0.998936
28,49,0.998904
29,49,0.998878
30,49,0.998858
31,49,0.998846
32,49,0.998842
33,49,0.998846
34,49,0.998859
35,49,0.998878
36,49,0.998905
37,49,0.998937
38,49,0.998974
39,49,0.999015
40,49,0.999057
41,49,0.999101
42,49,0.999145
43,49,0.999189
44,49,0.999232
45,49,0.999274
46,49,0.999315
47,49,0.999354
48,49,0.999391
49,49,0.999426
50,49,0.999459
51,49,0.99949
52,49,0.999519
53,49,0.999546
54,49,0.999571
55,49,0.999594
56,49,0.999616
57,49,0.999637
58,49,0.999656
59,49,0.999673
60,49,0.999689
61,49,0.999704
62,49,0.999719
63,49,0.560343
0,50,0.576445
1,50,0.999741
2,50,0.999727
3,50,0.999714
4,50,0.999699
5,50,0.999683
6,50,0.999666
7,50,0.999648
8,50,0.999629
9,50,0.999609
10,50,0.999587
11,50,0.999564
12,50,0.99954
13,50,0.999513
14,50,0.999485
15,50,0.999456
16,50,0.999426
17,50,0.999392
18,50,0.999358
19,50,0.999321
20,50,0.999284
21,50,0.999246
22,50,0.999208
23,50,0.999172
24,50,0.999137
25,50,0.999104
26,50,0.999072
27,50,0.999043
28,50,0.999017
29,50,0.998996
30,50,0.99898
31,50,0.998971
32,50,0.998968
33,50,0.998971
34,50,0.998981
35,50,0.998996
36,50,0.999018
37,50,0.999044
38,50,0.999074
39,50,0.999107
40,50,0.999142
41,50,0.999178
42,50,0.999216
43,50,0.999253
44,50,0.99929
45,50,0.999326
46,50,0.999361
47,50,0.999394
48,50,0.999427
49,50,0.999458
50,50,0.999488
51,50,0.999516
52,50,0.999542
53,50,0.999567
54,50,0.99959
55,50,0.999611
56,50,0.999631
57,50,0.99965
58,50,0.999668
59,50,0.999684
60,50,0.999699
61,50,0.999713
62,50,0.999727
63,50,0.576561
0,51,0.592229
1,51,0.999748
2,51,0.999736
3,51,0.999723
4,51,0.999709
5,51,0.999694
6,51,0.999678
7,51,0.999662
8,51,0.999644
9,51,0.999625
10,51,0.999606
11,51,0.999585
12,51,0.999562
13,51,0.999538
14,51,0.999513
15,51,0.999487
16,51,0.99946
17,51,0.999431
18,51,0.9994
19,51,0.999368
20,51,0.999335
21,51,0.999303
22,51,0.999272
23,51,0.999242
24,51,0.999213
25,51,0.999185
26,51,0.999158
27,51,0.999135
28,51,0.999114
29,51,0.999097
30,51,0.999084
31,51,0.999077
32,51,0.999074
33,51,0.999077
34,51,0.999084
35,51,0.999097
36,51,0.999114
37,51,0.999135
38,51,0.99916
39,51,0.999187
40,51,0.999217
41,51,0.999247
42,51,0.999278
43,51,0.99931
44,51,0.999342
45,51,0.999373
46,51,0.999403
47,51,0.999432
48,51,0.999461
49,51,0.999489
50,51,0.999515
51,51,0.99954
52,51,0.999564
53,51,0.999587
54,51,0.999608
55,51,0.999627
56,51,0.999646
57,51,0.999663
58,51,0.999679
59,51,0.999694
60,51,0.999709
61,51,0.999722
62,51,0.999736
63,51,0.592339
0,52,0.607536
1,52,0.999755
2,52,0.999744
3,52,0.999732
4,52,0.999719
5,52,0.999705
6,52,0.99969
7,52,0.999675
8,52,0.999659
9,52,0.999641
10,52,0.999623
11,52,0.999604
12,52,0.999583
13,52,0.999562
14,52,0.99954
15,52,0.999516
16,52,0.999492
17,52,0.999466
18,52,0.999439
19,52,0.999411
20,52,0.999383
21,52,0.999355
22,52,0.999329
23,52,0.999304
24,52,0.99928
25,52,0.999256
26,52,0.999234
27,52,0.999214
28,52,0.999197
29,52,0.999183
30,52,0.999173
31,52,0.999167
32,52,0.999164
33,52,0.999167
34,52,0.999173
35,52,0.999183
36,52,0.999197
37,52,0.999215
38,52,0.999235
39,52,0.999258
40,52,0.999282
41,52,0.999308
42,52,0.999335
43,52,0.999362
44,52,0.999389
45,52,0.999416
46,52,0.999442
47,52,0.999468
48,52,0.999493
49,52,0.999517
50,52,0.999541
51,52,0.999563
52,52,0.999585
53,52,0.999606
54,52,0.999625
55,52,0.999643
56,52,0.99966
57,52,0.999676
58,52,0.999691
59,52,0.999705
60,52,0.999718
61,52,0.999731
62,52,0.999744
63,52,0.60764
0,53,0.622351
1,53,0.999762
2,53,0.999752
3,53,0.99974
4,53,0.999728
5,53,0.999715
6,53,0.999701
7,53,0.999687
8,53,0.999672
9,53,0.999656
10,53,0.999639
11,53,0.999622
12,53,0.999604
13,53,0.999584
14,53,0.999564
15,53,0.999543
16,53,0.999521
17,53,0.999498
18,53,0.999474
19,53,0.99945
20,53,0.999426
21,53,0.999403
22,53,0.999381
23,53,0.999359
24,53,0.999338
25,53,0.999319
26,53,0.9993
27,53,0.999284
28,53,0.999269
29,53,0.999258
30,53,0.999249
31,53,0.999244
32,53,0.999242
33,53,0.999244
34,53,0.999249
35,53,0.999258
36,53,0.999269
37,53,0.999284
38,53,0.999301
39,53,0.99932
40,53,0.99934
41,53,0.999362
42,53,0.999385
43,53,0.999408
44,53,0.999432
45,53,0.999455
46,53,0.999478
47,53,0.999501
48,53,0.999523
49,53,0.999544
50,53,0.999565
51,53,0.999585
52,53,0.999605
53,53,0.999623
54,53,0.999641
55,53,0.999658
56,53,0.999674
57,53,0.999688
58,53,0.999702
59,53,0.999715
60,53,0.999727
61,53,0.999739
62,53,0.999752
63,53,0.622452
0,54,0.636663
1,54,0.999769
2,54,0.999759
3,54,0.999748
4,54,0.999737
5,54,0.999725
6,54,0.999712
7,54,0.999699
8,54,0.999685
9,54,0.999671
10,54,0.999656
11,54,0.99964
12,54,0.999623
13,54,0.999605
14,54,0.999587
15,54,0.999568
16,54,0.999549
17,54,0.999528
18,54,0.999507
19,54,0.999486
20,54,0.999466
21,54,0.999446
22,54,0.999427
23,54,0.999408
24,54,0.999391
25,54,0.999374
26,54,0.999358
27,54,0.999344
28,54,0.999332
29,54,0.999323
30,54,0.999316
31,54,0.999311
32,54,0.99931
33,54,0.999311
34,54,0.999316
35,54,0.999323
36,54,0.999332
37,54,0.999344
38,54,0.999359
39,54,0.999375
40,54,0.999392
41,54,0.999411
42,54,0.99943
43,54,0.99945
44,54,0.999471
45,54,0.999491
46,54,0.999511
47,54,0.999531
48,54,0.999551
49,54,0.999569
50,54,0.999588
51,54,0.999606
52,54,0.999623
53,54,0.99964
54,54,0.999657
55,54,0.999672
56,54,0.999687
57,54,0.9997
58,54,0.999713
59,54,0.999725
60,54,0.999736
61,54,0.999748
62,54,0.999759
63,54,0.63676
0,55,0.650461
1,55,0.999776
2,55,0.999767
3,55,0.999757
4,55,0.999746
5,55,0.999735
6,55,0.999724
7,55,0.999712
8,55,0.999699
9,55,0.999685
10,55,0.999671
11,55,0.999657
12,55,0.999641
13,55,0.999625
14,55,0.999609
15,55,0.999592
16,55,0.999574
17,55,0.999556
18,55,0.999538
19,55,0.99952
20,55,0.999502
21,55,0.999485
22,55,0.999468
23,55,0.999452
24,55,0.999437
25,55,0.999423
26,55,0.999409
27,55,0.999397
28,55,0.999387
29,55,0.999379
30,55,0.999373
31,55,0.99937
32,55,0.999369
33,55,0.99937
34,55,0.999374
35,55,0.99938
36,55,0.999388
37,55,0.999398
38,55,0.99941
39,55,0.999423
40,55,0.999438
41,55,0.999454
42,55,0.999471
43,55,0.999488
44,55,0.999506
45,55,0.999524
46,55,0.999542
47,55,0.99956
48,55,0.999577
49,55,0.999593
50,55,0.99961
51,55,0.999626
52,55,0.999641
53,55,0.999657
54,55,0.999672
55,55,0.999686
56,55,0.999699
57,55,0.999712
58,55,0.999723
59,55,0.999734
60,55,0.999745
61,55,0.999756
62,55,0.999767
63,55,0.650556
0,56,0.663743
1,56,0.999784
2,56,0.999774
3,56,0.999765
4,56,0.999755
5,56,0.999745
6,56,0.999734
7,56,0.999723
8,56,0.999711
9,56,0.999698
10,56,0.999686
11,56,0.999672
12,56,0.999658
13,56,0.999644
14,56,0.999629
15,56,0.999613
16,56,0.999598
17,56,0.999582
18,56,0.999566
19,56,0.99955
20,56,0.999535
21,56,0.99952
22,56,0.999506
23,56,0.999492
24,56,0.999479
25,56,0.999466
26,56,0.999455
27,56,0.999445
28,56,0.999436
29,56,0.999429
30,56,0.999424
31,56,0.999421
32,56,0.99942
33,56,0.999421
34,56,0.999424
35,56,0.999429
36,56,0.999436
37,56,0.999445
38,56,0.999455
39,56,0.999466
40,56,0.999479
41,56,0.999493
42,56,0.999507
43,56,0.999522
44,56,0.999538
45,56,0.999554
46,56,0.99957
47,56,0.999586
48,56,0.999601
49,56,0.999616
50,56,0.999631
51,56,0.999645
52,56,0.999659
53,56,0.999672
54,56,0.999686
55,56,0.999699
56,56,0.999711
57,56,0.999723
58,56,0.999734
59,56,0.999744
60,56,0.999754
61,56,0.999764
62,56,0.999774
63,56,0.663835
0,57,0.676504
1,57,0.99979
2,57,0.999781
3,57,0.999772
4,57,0.999763
5,57,0.999753
6,57,0.999744
7,57,0.999733
8,57,0.999722
9,57,0.99971
10,57,0.999699
11,57,0.999687
12,57,0.999674
13,57,0.999661
14,57,0.999648
15,57,0.999634
16,57,0.99962
17,57,0.999606
18,57,0.999592
19,57,0.999578
20,57,0.999565
21,57,0.999552
22,57,0.999539
23,57,0.999527
24,57,0.999516
25,57,0.999505
26,57,0.999495
27,57,0.999487
28,57,0.99948
29,57,0.999474
30,57,0.999469
31,57,0.999467
32,57,0.999466
33,57,0.999467
34,57,0.999469
35,57,0.999474
36,57,0.999479
37,57,0.999487
38,57,0.999495
39,57,0.999505
40,57,0.999516
41,57,0.999528
42,57,0.999541
43,57,0.999554
44,57,0.999567
45,57,0.999581
46,57,0.999595
47,57,0.99961
48,57,0.999623
49,57,0.999637
50,57,0.99965
51,57,0.999663
52,57,0.999676
53,57,0.999688
54,57,0.9997
55,57,0.999711
56,57,0.999723
57,57,0.999734
58,57,0.999744
59,57,0.999753
60,57,0.999762
61,57,0.999772
62,57,0.999782
63,57,0.676591
0,58,0.688755
1,58,0.999796
2,58,0.999788
3,58,0.999779
4,58,0.999771
5,58,0.999762
6,58,0.999752
7,58,0.999743
8,58,0.999732
9,58,0.999722
10,58,0.999712
11,58,0.999701
12,58,0.999689
13,58,0.999677
14,58,0.999665
15,58,0.999653
16,58,0.999641
17,58,0.999629
18,58,0.999616
19,58,0.999604
20,58,0.999592
21,58,0.999581
22,58,0.99957
23,58,0.999559
24,58,0.999549
25,58,0.99954
26,58,0.999531
27,58,0.999524
28,58,0.999518
29,58,0.999513
30,58,0.999509
31,58,0.999507
32,58,0.999506
33,58,0.999507
34,58,0.999509
35,58,0.999513
36,58,0.999518
37,58,0.999524
38,58,0.999532
39,58,0.99954
40,58,0.99955
41,58,0.99956
42,58,0.999571
43,58,0.999583
44,58,0.999594
45,58,0.999606
46,58,0.999619
47,58,0.999631
48,58,0.999644
49,58,0.999656
50,58,0.999668
51,58,0.99968
52,58,0.999692
53,58,0.999703
54,58,0.999714
55,58,0.999724
56,58,0.999734
57,58,0.999744
58,58,0.999753
59,58,0.999762
60,58,0.999771
61,58,0.99978
62,58,0.99979
63,58,0.688835
0,59,0.70051
1,59,0.999801
2,59,0.999794
3,59,0.999786
4,59,0.999778
5,59,0.99977
6,59,0.999761
7,59,0.999752
8,59,0.999743
9,59,0.999733
10,59,0.999724
11,59,0.999714
12,59,0.999703
13,59,0.999693
14,59,0.999682
15,59,0.999671
16,59,0.99966
17,59,0.999649
18,59,0.999638
19,59,0.999628
20,59,0.999617
21,59,0.999607
22,59,0.999597
23,59,0.999588
24,59,0.999579
25,59,0.999571
26,59,0.999564
27,59,0.999558
28,59,0.999552
29,59,0.999548
30,59,0.999545
31,59,0.999543
32,59,0.999542
33,59,0.999543
34,59,0.999545
35,59,0.999548
36,59,0.999552
37,59,0.999558
38,59,0.999564
39,59,0.999571
40,59,0.99958
41,59,0.999588
42,59,0.999598
43,59,0.999608
44,59,0.999619
45,59,0.999629
46,59,0.99964
47,59,0.999652
48,59,0.999663
49,59,0.999674
50,59,0.999685
51,59,0.999696
52,59,0.999707
53,59,0.999717
54,59,0.999727
55,59,0.999736
56,59,0.999745
57,59,0.999754
58,59,0.999762
59,59,0.999771
60,59,0.999779
61,59,0.999788
62,59,0.999797
63,59,0.700587
0,60,0.711774
1,60,0.999808
2,60,0.999801
3,60,0.999794
4,60,0.999786
5,60,0.999778
6,60,0.99977
7,60,0.999762
8,60,0.999753
9,60,0.999744
10,60,0.999735
11,60,0.999727
12,60,0.999717
13,60,0.999708
14,60,0.999698
15,60,0.999688
16,60,0.999678
17,60,0.999668
18,60,0.999658
19,60,0.999649
20,60,0.99964
21,60,0.999631
22,60,0.999622
23,60,0.999614
24,60,0.999606
25,60,0.999599
26,60,0.999593
27,60,0.999588
28,60,0.999583
29,60,0.999579
30,60,0.999577
31,60,0.999575
32,60,0.999574
33,60,0.999575
34,60,0.999577
35,60,0.999579
36,60,0.999583
37,60,0.999588
38,60,0.999593
39,60,0.9996
40,60,0.999607
41,60,0.999615
42,60,0.999623
43,60,0.999632
44,60,0.999641
45,60,0.999651
46,60,0.999661
47,60,0.99967
48,60,0.99968
49,60,0.999691
50,60,0.999701
51,60,0.999711
52,60,0.99972
53,60,0.99973
54,60,0.999739
55,60,0.999747
56,60,0.999756
57,60,0.999764
58,60,0.999771
59,60,0.999779
60,60,0.999787
61,60,0.999795
62,60,0.999804
63,60,0.711848
0,61,0.722557
1,61,0.999815
2,61,0.999809
3,61,0.999802
4,61,0.999795
5,61,0.999788
6,61,0.99978
7,61,0.999772
8,61,0.999764
9,61,0.999756
10,61,0.999748
11,61,0.99974
12,61,0.999731
13,61,0.999722
14,61,0.999713
15,61,0.999704
16,61,0.999695
17,61,0.999686
18,61,0.999677
19,61,0.999669
20,61,0.99966
21,61,0.999653
22,61,0.999645
23,61,0.999638
24,61,0.999631
25,61,0.999625
26,61,0.99962
27,61,0.999615
28,61,0.999611
29,61,0.999607
30,61,0.999605
31,61,0.999604
32,61,0.999603
33,61,0.999604
34,61,0.999605
35,61,0.999608
36,61,0.999611
37,61,0.999615
38,61,0.99962
39,61,0.999625
40,61,0.999632
41,61,0.999639
42,61,0.999646
43,61,0.999654
44,61,0.999662
45,61,0.99967
46,61,0.999679
47,61,0.999688
48,61,0.999697
49,61,0.999706
50,61,0.999715
51,61,0.999724
52,61,0.999733
53,61,0.999741
54,61,0.99975
55,61,0.999758
56,61,0.999765
57,61,0.999772
58,61,0.999779
59,61,0.999786
60,61,0.999793
61,61,0.999801
62,61,0.999809
63,61,0.722626
0,62,0.73288
1,62,0.999822
2,62,0.999816
3,62,0.99981
4,62,0.999804
5,62,0.999797
6,62,0.99979
7,62,0.999783
8,62,0.999776
9,62,0.999768
10,62,0.999761
11,62,0.999753
12,62,0.999745
13,62,0.999736
14,62,0.999728
15,62,0.999719
16,62,0.99971
17,62,0.999702
18,62,0.999695
19,62,0.999687
20,62,0.99968
21,62,0.999673
22,62,0.999666
23,62,0.99966
24,62,0.999654
25,62,0.999649
26,62,0.999644
27,62,0.999639
28,62,0.999636
29,62,0.999633
30,62,0.999631
31,62,0.99963
32,62,0.99963
33,62,0.99963
34,62,0.999631
35,62,0.999633
36,62,0.999636
37,62,0.99964
38,62,0.999644
39,62,0.999649
40,62,0.999654
41,62,0.99966
42,62,0.999667
43,62,0.999674
44,62,0.999681
45,62,0.999688
46,62,0.999696
47,62,0.999704
48,62,0.999713
49,62,0.99972
50,62,0.999728
51,62,0.999736
52,62,0.999744
53,62,0.999752
54,62,0.999759
55,62,0.999767
56,62,0.999774
57,62,0.99978
58,62,0.999786
59,62,0.999793
60,62,0.999799
61,62,0.999806
62,62,0.999814
63,62,0.732934
0,63,0.459322
1,63,0.742829
2,63,0.73296
3,63,0.722643
4,63,0.711856
5,63,0.700594
6,63,0.68884
7,63,0.676589
8,63,0.663825
9,63,0.650543
10,63,0.636744
11,63,0.62243
12,63,0.60761
13,63,0.592295
14,63,0.576511
15,63,0.502237
16,63,0.578759
17,63,0.526711
18,63,0.509476
19,63,0.492058
20,63,0.474574
21,63,0.457155
22,63,0.439962
23,63,0.423183
24,63,0.407035
25,63,0.391766
26,63,0.377647
27,63,0.364973
28,63,0.354046
29,63,0.345166
30,63,0.3386
31,63,0.451036
32,63,0.484725
33,63,0.334563
34,63,0.338597
35,63,0.345162
36,63,0.354042
37,63,0.364966
38,63,0.377639
39,63,0.391758
40,63,0.40703
41,63,0.423179
42,63,0.439959
43,63,0.457152
44,63,0.474571
45,63,0.492057
46,63,0.509475
47,63,0.635148
48,63,0.664781
49,63,0.560337
50,63,0.57658
51,63,0.592378
52,63,0.6077
53,63,0.622526
54,63,0.636841
55,63,0.650639
56,63,0.663916
57,63,0.676677
58,63,0.688931
59,63,0.700685
60,63,0.711952
61,63,0.722739
62,63,0.733064
63,63,0.518228
