x,y,R
37,48,0.998814
38,48,0.99886
39,48,0.99891
40,48,0.998961
41,48,0.999014
42,48,0.999067
43,48,0.99912
44,48,0.99917
45,48,0.999219
46,48,0.999265
47,48,0.967127
48,48,0.997117
49,48,0.99939
50,48,0.999426
51,48,0.99946
52,48,0.999492
53,48,0.999522
54,48,0.999549
55,48,0.999575
56,48,0.999599
57,48,0.999621
58,48,0.999642
59,48,0.999661
60,48,0.999678
61,48,0.999695
62,48,0.99971
63,48,0.650436
0,49,0.560251
1,49,0.999733
2,49,0.999719
3,49,0.999705
4,49,0.999689
5,49,0.999673
6,49,0.999654
7,49,0.999635
8,49,0.999614
9,49,0.999592
10,49,0.999569
11,49,0.999543
12,49,0.999516
13,49,0.999487
14,49,0.999456
15,49,0.999424
16,49,0.99939
17,49,0.999354
18,49,0.999316
19,49,0.999275
20,49,0.999232
21,49,0.999188
22,49,0.999142
23,49,0.999096
24,49,0.999053
25,49,0.999011
26,49,0.998972
27,49,0.998936
28,49,0.998905
29,49,0.998879
30,49,0.99886
31,49,0.998848
32,49,0.998844
33,49,0.998848
34,49,0.99886
35,49,0.99888
36,49,0.998907
37,49,0.998939
38,49,0.998975
39,49,0.999016
40,49,0.999058
41,49,0.999102
42,49,0.999146
43,49,0.99919
44,49,0.999233
45,49,0.999275
46,49,0.999315
47,49,0.999354
48,49,0.99939
49,49,0.999425
50,49,0.999457
51,49,0.999488
52,49,0.999517
53,49,0.999544
54,49,0.999569
55,49,0.999593
56,49,0.999615
57,49,0.999635
58,49,0.999654
59,49,0.999672
60,49,0.999688
61,49,0.999703
62,49,0.999718
63,49,0.560376
0,50,0.576486
1,50,0.999741
2,50,0.999728
3,50,0.999714
4,50,0.9997
5,50,0.999684
6,50,0.999667
7,50,0.999648
8,50,0.999629
9,50,0.999609
10,50,0.999588
11,50,0.999564
12,50,0.99954
13,50,0.999514
14,50,0.999486
15,50,0.999458
16,50,0.999427
17,50,0.999395
18,50,0.999362
19,50,0.999326
20,50,0.999289
21,50,0.99925
22,50,0.999211
23,50,0.999174
24,50,0.999138
25,50,0.999104
26,50,0.999072
27,50,0.999043
28,50,0.999018
29,50,0.998997
30,50,0.998982
31,50,0.998972
32,50,0.998969
33,50,0.998973
34,50,0.998982
35,50,0.998998
36,50,0.999019
37,50,0.999045
38,50,0.999075
39,50,0.999108
40,50,0.999143
41,50,0.999179
42,50,0.999216
43,50,0.999253
44,50,0.99929
45,50,0.999326
46,50,0.999361
47,50,0.999395
48,50,0.999427
49,50,0.999458
50,50,0.999487
51,50,0.999514
52,50,0.99954
53,50,0.999565
54,50,0.999588
55,50,0.99961
56,50,0.99963
57,50,0.999649
58,50,0.999666
59,50,0.999683
60,50,0.999698
61,50,0.999712
62,50,0.999726
63,50,0.576607
0,51,0.592277
1,51,0.999748
2,51,0.999736
3,51,0.999723
4,51,0.99971
5,51,0.999695
6,51,0.999679
7,51,0.999662
8,51,0.999644
9,51,0.999625
10,51,0.999606
11,51,0.999584
12,51,0.999562
13,51,0.999539
14,51,0.999515
15,51,0.999489
16,51,0.999462
17,51,0.999433
18,51,0.999403
19,51,0.999372
20,51,0.999339
21,51,0.999306
22,51,0.999274
23,51,0.999243
24,51,0.999213
25,51,0.999185
26,51,0.999159
27,51,0.999135
28,51,0.999115
29,51,0.999098
30,51,0.999085
31,51,0.999078
32,51,0.999075
33,51,0.999078
34,51,0.999086
35,51,0.999098
36,51,0.999116
37,51,0.999137
38,51,0.999161
39,51,0.999188
40,51,0.999217
41,51,0.999247
42,51,0.999279
43,51,0.99931
44,51,0.999342
45,51,0.999373
46,51,0.999403
47,51,0.999433
48,51,0.999461
49,51,0.999489
50,51,0.999515
51,51,0.999539
52,51,0.999563
53,51,0.999585
54,51,0.999606
55,51,0.999626
56,51,0.999644
57,51,0.999662
58,51,0.999678
59,51,0.999693
60,51,0.999708
61,51,0.999721
62,51,0.999734
63,51,0.592392
0,52,0.607588
1,52,0.999756
2,52,0.999745
3,52,0.999733
4,52,0.99972
5,52,0.999706
6,52,0.999691
7,52,0.999675
8,52,0.999658
9,52,0.999641
10,52,0.999623
11,52,0.999604
12,52,0.999584
13,52,0.999563
14,52,0.999541
15,52,0.999518
16,52,0.999494
17,52,0.999468
18,52,0.999441
19,52,0.999414
20,52,0.999386
21,52,0.999357
22,52,0.99933
23,52,0.999305
24,52,0.99928
25,52,0.999256
26,52,0.999234
27,52,0.999215
28,52,0.999198
29,52,0.999184
30,52,0.999174
31,52,0.999168
32,52,0.999166
33,52,0.999168
34,52,0.999174
35,52,0.999184
36,52,0.999198
37,52,0.999216
38,52,0.999236
39,52,0.999259
40,52,0.999283
41,52,0.999308
42,52,0.999335
43,52,0.999362
44,52,0.999389
45,52,0.999416
46,52,0.999442
47,52,0.999468
48,52,0.999493
49,52,0.999518
50,52,0.999541
51,52,0.999563
52,52,0.999584
53,52,0.999604
54,52,0.999623
55,52,0.999641
56,52,0.999659
57,52,0.999675
58,52,0.99969
59,52,0.999704
60,52,0.999717
61,52,0.99973
62,52,0.999742
63,52,0.6077
0,53,0.622405
1,53,0.999763
2,53,0.999752
3,53,0.999741
4,53,0.999729
5,53,0.999716
6,53,0.999702
7,53,0.999687
8,53,0.999672
9,53,0.999656
10,53,0.999639
11,53,0.999622
12,53,0.999604
13,53,0.999586
14,53,0.999566
15,53,0.999545
16,53,0.999523
17,53,0.9995
18,53,0.999476
19,53,0.999452
20,53,0.999428
21,53,0.999404
22,53,0.999381
23,53,0.99936
24,53,0.999338
25,53,0.999319
26,53,0.999301
27,53,0.999284
28,53,0.99927
29,53,0.999259
30,53,0.99925
31,53,0.999245
32,53,0.999243
33,53,0.999245
34,53,0.99925
35,53,0.999259
36,53,0.99927
37,53,0.999285
38,53,0.999302
39,53,0.999321
40,53,0.999341
41,53,0.999363
42,53,0.999385
43,53,0.999408
44,53,0.999431
45,53,0.999454
46,53,0.999478
47,53,0.9995
48,53,0.999523
49,53,0.999545
50,53,0.999565
51,53,0.999585
52,53,0.999605
53,53,0.999623
54,53,0.99964
55,53,0.999657
56,53,0.999672
57,53,0.999687
58,53,0.999701
59,53,0.999714
60,53,0.999726
61,53,0.999738
62,53,0.99975
63,53,0.622513
0,54,0.636716
1,54,0.999769
2,54,0.999759
3,54,0.999749
4,54,0.999738
5,54,0.999726
6,54,0.999713
7,54,0.999699
8,54,0.999685
9,54,0.99967
10,54,0.999656
11,54,0.99964
12,54,0.999624
13,54,0.999607
14,54,0.999589
15,54,0.99957
16,54,0.99955
17,54,0.99953
18,54,0.999509
19,54,0.999488
20,54,0.999467
21,54,0.999447
22,54,0.999428
23,54,0.999409
24,54,0.999391
25,54,0.999375
26,54,0.999359
27,54,0.999345
28,54,0.999333
29,54,0.999324
30,54,0.999316
31,54,0.999312
32,54,0.999311
33,54,0.999312
34,54,0.999316
35,54,0.999324
36,54,0.999333
37,54,0.999345
38,54,0.999359
39,54,0.999375
40,54,0.999393
41,54,0.999411
42,54,0.99943
43,54,0.99945
44,54,0.99947
45,54,0.99949
46,54,0.999511
47,54,0.999531
48,54,0.99955
49,54,0.99957
50,54,0.999588
51,54,0.999606
52,54,0.999624
53,54,0.99964
54,54,0.999656
55,54,0.999671
56,54,0.999686
57,54,0.999699
58,54,0.999712
59,54,0.999724
60,54,0.999735
61,54,0.999747
62,54,0.999758
63,54,0.636822
0,55,0.650517
1,55,0.999776
2,55,0.999767
3,55,0.999757
4,55,0.999747
5,55,0.999736
6,55,0.999724
7,55,0.999711
8,55,0.999698
9,55,0.999685
10,55,0.999671
11,55,0.999657
12,55,0.999642
13,55,0.999627
14,55,0.99961
15,55,0.999593
16,55,0.999575
17,55,0.999557
18,55,0.999539
19,55,0.999521
20,55,0.999503
21,55,0.999486
22,55,0.999469
23,55,0.999453
24,55,0.999438
25,55,0.999424
26,55,0.99941
27,55,0.999398
28,55,0.999388
29,55,0.99938
30,55,0.999374
31,55,0.999371
32,55,0.999369
33,55,0.999371
34,55,0.999374
35,55,0.99938
36,55,0.999388
37,55,0.999398
38,55,0.99941
39,55,0.999424
40,55,0.999439
41,55,0.999455
42,55,0.999471
43,55,0.999488
44,55,0.999506
45,55,0.999523
46,55,0.999541
47,55,0.999559
48,55,0.999576
49,55,0.999593
50,55,0.99961
51,55,0.999626
52,55,0.999642
53,55,0.999657
54,55,0.999672
55,55,0.999686
56,55,0.999699
57,55,0.999711
58,55,0.999723
59,55,0.999733
60,55,0.999744
61,55,0.999755
62,55,0.999765
63,55,0.650623
0,56,0.663798
1,56,0.999783
2,56,0.999774
3,56,0.999765
4,56,0.999756
5,56,0.999745
6,56,0.999735
7,56,0.999723
8,56,0.99971
9,56,0.999698
10,56,0.999685
11,56,0.999672
12,56,0.999659
13,56,0.999645
14,56,0.99963
15,56,0.999615
16,56,0.999599
17,56,0.999583
18,56,0.999567
19,56,0.999551
20,56,0.999535
21,56,0.999521
22,56,0.999506
23,56,0.999492
24,56,0.999479
25,56,0.999467
26,56,0.999456
27,56,0.999445
28,56,0.999437
29,56,0.99943
30,56,0.999425
31,56,0.999422
32,56,0.999421
33,56,0.999422
34,56,0.999425
35,56,0.99943
36,56,0.999437
37,56,0.999446
38,56,0.999456
39,56,0.999467
40,56,0.99948
41,56,0.999494
42,56,0.999508
43,56,0.999523
44,56,0.999538
45,56,0.999554
46,56,0.999569
47,56,0.999584
48,56,0.9996
49,56,0.999615
50,56,0.99963
51,56,0.999645
52,56,0.999659
53,56,0.999673
54,56,0.999687
55,56,0.999699
56,56,0.999711
57,56,0.999723
58,56,0.999733
59,56,0.999743
60,56,0.999753
61,56,0.999763
62,56,0.999773
63,56,0.663907
0,57,0.676563
1,57,0.99979
2,57,0.999782
3,57,0.999773
4,57,0.999764
5,57,0.999755
6,57,0.999744
7,57,0.999733
8,57,0.999722
9,57,0.999711
10,57,0.999699
11,57,0.999687
12,57,0.999675
13,57,0.999662
14,57,0.999649
15,57,0.999635
16,57,0.999621
17,57,0.999607
18,57,0.999593
19,57,0.999579
20,57,0.999565
21,57,0.999552
22,57,0.99954
23,57,0.999528
24,57,0.999516
25,57,0.999506
26,57,0.999496
27,57,0.999487
28,57,0.99948
29,57,0.999474
30,57,0.99947
31,57,0.999467
32,57,0.999466
33,57,0.999467
34,57,0.99947
35,57,0.999474
36,57,0.99948
37,57,0.999487
38,57,0.999496
39,57,0.999506
40,57,0.999517
41,57,0.999529
42,57,0.999541
43,57,0.999554
44,57,0.999568
45,57,0.999581
46,57,0.999595
47,57,0.999609
48,57,0.999622
49,57,0.999636
50,57,0.999649
51,57,0.999663
52,57,0.999676
53,57,0.999688
54,57,0.999701
55,57,0.999712
56,57,0.999723
57,57,0.999734
58,57,0.999743
59,57,0.999753
60,57,0.999761
61,57,0.999771
62,57,0.99978
63,57,0.676675
0,58,0.688817
1,58,0.999796
2,58,0.999789
3,58,0.999781
4,58,0.999773
5,58,0.999764
6,58,0.999754
7,58,0.999744
8,58,0.999733
9,58,0.999723
10,58,0.999712
11,58,0.999702
12,58,0.99969
13,58,0.999679
14,58,0.999667
15,58,0.999654
16,58,0.999642
17,58,0.999629
18,58,0.999616
19,58,0.999604
20,58,0.999593
21,58,0.999581
22,58,0.99957
23,58,0.99956
24,58,0.99955
25,58,0.999541
26,58,0.999532
27,58,0.999524
28,58,0.999518
29,58,0.999513
30,58,0.99951
31,58,0.999507
32,58,0.999507
33,58,0.999507
34,58,0.99951
35,58,0.999513
36,58,0.999518
37,58,0.999524
38,58,0.999532
39,58,0.999541
40,58,0.99955
41,58,0.99956
42,58,0.999571
43,58,0.999583
44,58,0.999595
45,58,0.999607
46,58,0.999619
47,58,0.999631
48,58,0.999643
49,58,0.999655
50,58,0.999667
51,58,0.999679
52,58,0.999691
53,58,0.999702
54,58,0.999714
55,58,0.999725
56,58,0.999735
57,58,0.999744
58,58,0.999753
59,58,0.999762
60,58,0.99977
61,58,0.999778
62,58,0.999787
63,58,0.688929
0,59,0.70057
1,59,0.999803
2,59,0.999796
3,59,0.999789
4,59,0.999781
5,59,0.999772
6,59,0.999763
7,59,0.999754
8,59,0.999744
9,59,0.999734
10,59,0.999724
11,59,0.999715
12,59,0.999704
13,59,0.999694
14,59,0.999683
15,59,0.999672
16,59,0.99966
17,59,0.999649
18,59,0.999638
19,59,0.999628
20,59,0.999618
21,59,0.999608
22,59,0.999598
23,59,0.999589
24,59,0.99958
25,59,0.999572
26,59,0.999564
27,59,0.999558
28,59,0.999552
29,59,0.999548
30,59,0.999545
31,59,0.999543
32,59,0.999543
33,59,0.999543
34,59,0.999545
35,59,0.999548
36,59,0.999553
37,59,0.999558
38,59,0.999564
39,59,0.999572
40,59,0.99958
41,59,0.999589
42,59,0.999599
43,59,0.999609
44,59,0.999619
45,59,0.99963
46,59,0.999641
47,59,0.999651
48,59,0.999662
49,59,0.999673
50,59,0.999684
51,59,0.999695
52,59,0.999706
53,59,0.999716
54,59,0.999726
55,59,0.999736
56,59,0.999746
57,59,0.999754
58,59,0.999763
59,59,0.999771
60,59,0.999778
61,59,0.999785
62,59,0.999794
63,59,0.700679
0,60,0.711831
1,60,0.99981
2,60,0.999803
3,60,0.999796
4,60,0.999789
5,60,0.999781
6,60,0.999772
7,60,0.999763
8,60,0.999754
9,60,0.999745
10,60,0.999736
11,60,0.999727
12,60,0.999718
13,60,0.999708
14,60,0.999698
15,60,0.999689
16,60,0.999678
17,60,0.999668
18,60,0.999658
19,60,0.99965
20,60,0.999641
21,60,0.999632
22,60,0.999623
23,60,0.999615
24,60,0.999607
25,60,0.9996
26,60,0.999594
27,60,0.999588
28,60,0.999583
29,60,0.99958
30,60,0.999577
31,60,0.999575
32,60,0.999575
33,60,0.999575
34,60,0.999577
35,60,0.99958
36,60,0.999583
37,60,0.999588
38,60,0.999593
39,60,0.9996
40,60,0.999607
41,60,0.999615
42,60,0.999624
43,60,0.999632
44,60,0.999641
45,60,0.999651
46,60,0.999661
47,60,0.99967
48,60,0.99968
49,60,0.99969
50,60,0.9997
51,60,0.999709
52,60,0.999719
53,60,0.999729
54,60,0.999738
55,60,0.999747
56,60,0.999756
57,60,0.999764
58,60,0.999771
59,60,0.999779
60,60,0.999785
61,60,0.999793
62,60,0.9998
63,60,0.711933
0,61,0.722615
1,61,0.999816
2,61,0.99981
3,61,0.999804
4,61,0.999797
5,61,0.999789
6,61,0.999781
7,61,0.999772
8,61,0.999764
9,61,0.999755
10,61,0.999747
11,61,0.999739
12,61,0.999731
13,61,0.999722
14,61,0.999713
15,61,0.999704
16,61,0.999695
17,61,0.999686
18,61,0.999677
19,61,0.999669
20,61,0.999661
21,61,0.999653
22,61,0.999646
23,61,0.999638
24,61,0.999632
25,61,0.999625
26,61,0.99962
27,61,0.999615
28,61,0.999611
29,61,0.999608
30,61,0.999605
31,61,0.999604
32,61,0.999604
33,61,0.999604
34,61,0.999606
35,61,0.999608
36,61,0.999611
37,61,0.999615
38,61,0.99962
39,61,0.999626
40,61,0.999632
41,61,0.999639
42,61,0.999646
43,61,0.999654
44,61,0.999662
45,61,0.999671
46,61,0.999679
47,61,0.999688
48,61,0.999697
49,61,0.999706
50,61,0.999714
51,61,0.999723
52,61,0.999732
53,61,0.99974
54,61,0.999749
55,61,0.999757
56,61,0.999765
57,61,0.999772
58,61,0.99978
59,61,0.999786
60,61,0.999793
61,61,0.999799
62,61,0.999806
63,61,0.722707
0,62,0.732938
1,62,0.999822
2,62,0.999816
3,62,0.99981
4,62,0.999803
5,62,0.999796
6,62,0.999789
7,62,0.999781
8,62,0.999773
9,62,0.999765
10,62,0.999758
11,62,0.999751
12,62,0.999743
13,62,0.999735
14,62,0.999726
15,62,0.999718
16,62,0.999709
17,62,0.999702
18,62,0.999695
19,62,0.999688
20,62,0.99968
21,62,0.999673
22,62,0.999667
23,62,0.99966
24,62,0.999654
25,62,0.999649
26,62,0.999644
27,62,0.99964
28,62,0.999636
29,62,0.999633
30,62,0.999631
31,62,0.99963
32,62,0.99963
33,62,0.999631
34,62,0.999632
35,62,0.999633
36,62,0.999636
37,62,0.99964
38,62,0.999644
39,62,0.999649
40,62,0.999654
41,62,0.999661
42,62,0.999667
43,62,0.999674
44,62,0.999681
45,62,0.999689
46,62,0.999696
47,62,0.999704
48,62,0.999712
49,62,0.99972
50,62,0.999728
51,62,0.999736
52,62,0.999744
53,62,0.999752
54,62,0.999759
55,62,0.999767
56,62,0.999774
57,62,0.999781
58,62,0.999788
59,62,0.999794
60,62,0.9998
61,62,0.999806
62,62,0.999812
63,62,0.733011
0,63,0.408452
1,63,0.742836
2,63,0.732972
3,63,0.722662
4,63,0.711883
5,63,0.700629
6,63,0.688881
7,63,0.676637
8,63,0.663878
9,63,0.650601
10,63,0.6368
11,63,0.622484
12,63,0.607658
13,63,0.592338
14,63,0.576547
15,63,0.502242
16,63,0.576637
17,63,0.526722
18,63,0.509484
19,63,0.492063
20,63,0.47458
21,63,0.457161
22,63,0.439969
23,63,0.42319
24,63,0.407042
25,63,0.391773
26,63,0.377653
27,63,0.364979
28,63,0.354052
29,63,0.345171
30,63,0.338603
31,63,0.450998
32,63,0.459775
33,63,0.334565
34,63,0.338599
35,63,0.345164
36,63,0.354042
37,63,0.364967
38,63,0.377642
39,63,0.391761
40,63,0.407033
41,63,0.423182
42,63,0.439962
43,63,0.457156
44,63,0.474576
45,63,0.492064
46,63,0.509483
47,63,0.635107
48,63,0.676223
49,63,0.560345
50,63,0.576587
51,63,0.592384
52,63,0.607706
53,63,0.622531
54,63,0.636846
55,63,0.650642
56,63,0.663919
57,63,0.676679
58,63,0.68893
59,63,0.700679
60,63,0.71194
61,63,0.722724
62,63,0.733051
63,63,0.518225
