# x y density_init density_final mass_field
36 17 8.28537e-07 0.000804191 0.38937
37 17 5.78051e-07 0.000772977 0.367541
38 17 3.72286e-07 0.000717992 0.347036
39 17 2.21332e-07 0.000641321 0.328058
40 17 1.21469e-07 0.000548279 0.310799
41 17 6.15385e-08 0.000446719 0.295431
42 17 2.87795e-08 0.000345547 0.282106
43 17 1.24244e-08 0.000252924 0.270958
44 17 4.95136e-09 0.000174662 0.262099
45 17 1.8215e-09 0.000113529 0.255617
46 17 6.18574e-10 6.93014e-05 0.251577
47 17 1.93914e-10 3.96624e-05 0.250019
48 17 5.61158e-11 2.12483e-05 0.250959
49 17 1.49905e-11 1.06418e-05 0.254387
50 17 3.69662e-12 4.97686e-06 0.260269
51 17 8.41488e-13 2.1717e-06 0.268546
52 17 1.76827e-13 8.83159e-07 0.279136
53 17 3.4301e-14 3.34724e-07 0.291933
54 17 6.14213e-15 1.18137e-07 0.306809
55 17 1.01529e-15 3.88164e-08 0.323615
56 17 1.54923e-16 1.18843e-08 0.342183
57 17 2.18222e-17 3.3997e-09 0.362329
58 17 2.83751e-18 9.11857e-10 0.38385
59 17 3.40591e-19 2.31659e-10 0.406531
60 17 3.77386e-20 5.54515e-11 0.430146
61 17 3.86006e-21 1.29584e-11 0.454459
62 17 3.64468e-22 2.92282e-12 0.479228
63 17 3.17674e-23 7.04798e-13 0.504203

0 18 8.15343e-24 4.2492e-13 0.5
1 18 1.01336e-22 1.46716e-13 0.524958
2 18 1.16263e-21 4.47915e-13 0.549667
3 18 1.23133e-20 1.70563e-12 0.57388
4 18 1.20383e-19 7.05631e-12 0.597355
5 18 1.08646e-18 2.97203e-11 0.619856
6 18 9.05147e-18 1.23463e-10 0.641161
7 18 6.96114e-17 4.9318e-10 0.661054
8 18 4.94194e-16 1.82703e-09 0.679339
9 18 3.2387e-15 6.36253e-09 0.695832
10 18 1.9593e-14 2.05888e-08 0.710368
11 18 1.09418e-13 6.2191e-08 0.722802
12 18 5.64067e-13 1.74962e-07 0.73301
13 18 2.68429e-12 4.5965e-07 0.74089
14 18 1.1792e-11 1.12778e-06 0.746362
15 18 4.78187e-11 2.58727e-06 0.749374
16 18 1.79006e-10 5.55756e-06 0.749893
17 18 6.18574e-10 1.11907e-05 0.747916
18 18 1.97321e-09 2.11579e-05 0.743462
19 18 5.81047e-09 3.76224e-05 0.736575
20 18 1.57945e-08 6.30447e-05 0.727324
21 18 3.9633e-08 9.97774e-05 0.715802
22 18 9.18045e-08 0.000149508 0.702124
23 18 1.96304e-07 0.000212714 0.686426
24 18 3.87479e-07 0.000288273 0.668866
25 18 7.06033e-07 0.000373496 0.649618
26 18 1.18757e-06 0.000464535 0.628875
27 18 1.84394e-06 0.000557159 0.606845
28 18 2.64298e-06 0.000647612 0.583747
29 18 3.497e-06 0.000733291 0.559812
30 18 4.27125e-06 0.000812905 0.53528
31 18 4.81582e-06 0.000886176 0.510395
32 18 5.01236e-06 0.000952969 0.485406
33 18 4.81582e-06 0.00101229 0.460564
34 18 4.27125e-06 0.00106128 0.436115
35 18 3.497e-06 0.00109497 0.412304
36 18 2.64298e-06 0.00110669 0.38937
37 18 1.84394e-06 0.0010896 0.367541
38 18 1.18757e-06 0.00103875 0.347036
39 18 7.06033e-07 0.000953243 0.328058
40 18 3.87479e-07 0.000837496 0.310799
41 18 1.96304e-07 0.000701055 0.295431
42 18 9.18045e-08 0.000556799 0.282106
43 18 3.9633e-08 0.000418099 0.270958
44 18 1.57945e-08 0.00029592 0.262099
45 18 5.81047e-09 0.00019693 0.255617
46 18 1.97321e-09 0.000122955 0.251577
47 18 6.18574e-10 7.18969e-05 0.250019
48 18 1.79006e-10 3.93153e-05 0.250959
49 18 4.78187e-11 2.00779e-05 0.254387
50 18 1.1792e-11 9.56619e-06 0.260269
51 18 2.68429e-12 4.24813e-06 0.268546
52 18 5.64067e-13 1.7569e-06 0.279136
53 18 1.09418e-13 6.76373e-07 0.291933
54 18 1.9593e-14 2.42284e-07 0.306809
55 18 3.2387e-15 8.07108e-08 0.323615
56 18 4.94194e-16 2.50232e-08 0.342183
57 18 6.96114e-17 7.22532e-09 0.362329
58 18 9.05147e-18 1.9579e-09 0.38385
59 18 1.08646e-18 4.98741e-10 0.406531
60 18 1.20383e-19 1.19551e-10 0.430146
61 18 1.23133e-20 2.80681e-11 0.454459
62 18 1.16263e-21 6.57858e-12 0.479228
63 18 1.01336e-22 1.52648e-12 0.504203

0 19 2.40092e-23 7.83218e-13 0.5
1 19 2.98401e-22 2.03772e-13 0.524958
2 19 3.42357e-21 7.23023e-13 0.549667
3 19 3.62588e-20 2.80353e-12 0.57388
4 19 3.54491e-19 1.21625e-11 0.597355
5 19 3.19929e-18 5.26969e-11 0.619856
6 19 2.66537e-17 2.2111e-10 0.641161
7 19 2.04983e-16 8.70921e-10 0.661054
8 19 1.45524e-15 3.19692e-09 0.679339
9 19 9.53694e-15 1.10019e-08 0.695832
10 19 5.76951e-14 3.51653e-08 0.710368
11 19 3.222e-13 1.04751e-07 0.722802
12 19 1.661e-12 2.90708e-07 0.73301
13 19 7.90438e-12 7.52493e-07 0.74089
14 19 3.47235e-11 1.81846e-06 0.746362
15 19 1.40811e-10 4.10643e-06 0.749374
16 19 5.27114e-10 8.67568e-06 0.749893
17 19 1.8215e-09 1.71719e-05 0.747916
18 19 5.81047e-09 3.18937e-05 0.743462
19 19 1.711e-08 5.56785e-05 0.736575
20 19 4.65097e-08 9.15432e-05 0.727324
21 19 1.16706e-07 0.000142065 0.715802
22 19 2.70335e-07 0.000208622 0.702124
23 19 5.78051e-07 0.000290753 0.686426
24 19 1.141e-06 0.000385821 0.668866
25 19 2.07904e-06 0.00048936 0.649618
26 19 3.497e-06 0.000595873 0.628875
27 19 5.42982e-06 0.000700073 0.606845
28 19 7.78273e-06 0.000798132 0.583747
29 19 1.02976e-05 0.000888475 0.559812
30 19 1.25775e-05 0.000971917 0.53528
31 19 1.4181e-05 0.00105096 0.510395
32 19 1.47598e-05 0.00112843 0.485406
33 19 1.4181e-05 0.00120565 0.460564
34 19 1.25775e-05 0.00128079 0.436115
35 19 1.02976e-05 0.00134775 0.412304
36 19 7.78273e-06 0.00139636 0.38937
37 19 5.42982e-06 0.00141415 0.367541
38 19 3.497e-06 0.00138938 0.347036
39 19 2.07904e-06 0.00131491 0.328058
40 19 1.141e-06 0.00119117 0.310799
41 19 5.78051e-07 0.00102733 0.295431
42 19 2.70335e-07 0.000839749 0.282106
43 19 1.16706e-07 0.000648146 0.270958
44 19 4.65097e-08 0.000470908 0.262099
45 19 1.711e-08 0.000321259 0.255617
46 19 5.81047e-09 0.000205356 0.251577
47 19 1.8215e-09 0.000122783 0.250019
48 19 5.27114e-10 6.85698e-05 0.250959
49 19 1.40811e-10 3.57237e-05 0.254387
50 19 3.47235e-11 1.73434e-05 0.260269
51 19 7.90438e-12 7.84063e-06 0.268546
52 19 1.661e-12 3.29762e-06 0.279136
53 19 3.222e-13 1.28984e-06 0.291933
54 19 5.76951e-14 4.69027e-07 0.306809
55 19 9.53694e-15 1.58429e-07 0.323615
56 19 1.45524e-15 4.97579e-08 0.342183
57 19 2.04983e-16 1.45385e-08 0.362329
58 19 2.66537e-17 3.9719e-09 0.38385
59 19 3.19929e-18 1.01814e-09 0.406531
60 19 3.54491e-19 2.45578e-10 0.430146
61 19 3.62588e-20 5.72109e-11 0.454459
62 19 3.42357e-21 1.30789e-11 0.479228
63 19 2.98401e-22 2.96308e-12 0.504203

0 20 6.52638e-23 1.58402e-12 0.5
1 20 8.11138e-22 4.6065e-13 0.524958
2 20 9.30624e-21 1.1531e-12 0.549667
3 20 9.85616e-20 4.3926e-12 0.57388
4 20 9.63608e-19 2.0707e-11 0.597355
5 20 8.69658e-18 8.7947e-11 0.619856
6 20 7.24523e-17 3.66014e-10 0.641161
7 20 5.57202e-16 1.43419e-09 0.661054
8 20 3.95576e-15 5.22069e-09 0.679339
9 20 2.59241e-14 1.77384e-08 0.695832
10 20 1.56831e-13 5.60175e-08 0.710368
11 20 8.75831e-13 1.64625e-07 0.722802
12 20 4.51505e-12 4.50603e-07 0.73301
13 20 2.14863e-11 1.14982e-06 0.74089
14 20 9.43884e-11 2.73658e-06 0.746362
15 20 3.82764e-10 6.08209e-06 0.749374
16 20 1.43284e-09 1.2638e-05 0.749893
17 20 4.95136e-09 2.4585e-05 0.747916
18 20 1.57945e-08 4.48454e-05 0.743462
19 20 4.65097e-08 7.68303e-05 0.736575
20 20 1.26427e-07 0.000123878 0.727324
21 20 3.17241e-07 0.000188391 0.715802
22 20 7.34847e-07 0.00027091 0.702124
23 20 1.57131e-06 0.000369449 0.686426
24 20 3.10157e-06 0.000479383 0.668866
25 20 5.65142e-06 0.000594179 0.649618
26 20 9.50584e-06 0.000706696 0.628875
27 20 1.47598e-05 0.000810941 0.606845
28 20 2.11556e-05 0.000903566 0.583747
29 20 2.79917e-05 0.000984851 0.559812
30 20 3.41891e-05 0.00105865 0.53528
31 20 3.85481e-05 0.00113141 0.510395
32 20 4.01213e-05 0.00121025 0.485406
33 20 3.85481e-05 0.00130045 0.460564
34 20 3.41891e-05 0.00140277 0.436115
35 20 2.79917e-05 0.00151141 0.412304
36 20 2.11556e-05 0.00161334 0.38937
37 20 1.47598e-05 0.00168969 0.367541
38 20 9.50584e-06 0.00171961 0.347036
39 20 5.65142e-06 0.00168595 0.328058
40 20 3.10157e-06 0.0015808 0.310799
41 20 1.57131e-06 0.00140909 0.295431
42 20 7.34847e-07 0.00118839 0.282106
43 20 3.17241e-07 0.000944676 0.270958
44 20 1.26427e-07 0.000705632 0.262099
45 20 4.65097e-08 0.000494069 0.255617
46 20 1.57945e-08 0.00032362 0.251577
47 20 4.95136e-09 0.000197977 0.250019
48 20 1.43284e-09 0.000112967 0.250959
49 20 3.82764e-10 6.00543e-05 0.254387
50 20 9.43884e-11 2.97159e-05 0.260269
51 20 2.14863e-11 1.36757e-05 0.268546
52 20 4.51505e-12 5.84951e-06 0.279136
53 20 8.75831e-13 2.32402e-06 0.291933
54 20 1.56831e-13 8.57561e-07 0.306809
55 20 2.59241e-14 2.93737e-07 0.323615
56 20 3.95576e-15 9.34284e-08 0.342183
57 20 5.57202e-16 2.75974e-08 0.362329
58 20 7.24523e-17 7.6056e-09 0.38385
59 20 8.69658e-18 1.96351e-09 0.406531
60 20 9.63608e-19 4.73922e-10 0.430146
61 20 9.85616e-20 1.10128e-10 0.454459
62 20 9.30624e-21 2.49337e-11 0.479228
63 20 8.11138e-22 5.85e-12 0.504203

0 21 1.63766e-22 2.71115e-12 0.5
1 21 2.03538e-21 8.42509e-13 0.524958
2 21 2.3352e-20 1.53576e-12 0.549667
3 21 2.4732e-19 6.54753e-12 0.57388
4 21 2.41797e-18 3.09011e-11 0.597355
5 21 2.18222e-17 1.35059e-10 0.619856
6 21 1.81804e-16 5.6321e-10 0.641161
7 21 1.39818e-15 2.19307e-09 0.661054
8 21 9.92616e-15 7.92125e-09 0.679339
9 21 6.50511e-14 2.66315e-08 0.695832
10 21 3.93536e-13 8.30473e-08 0.710368
11 21 2.19771e-12 2.41169e-07 0.722802
12 21 1.13296e-11 6.51387e-07 0.73301
13 21 5.39154e-11 1.63876e-06 0.74089
14 21 2.36848e-10 3.84252e-06 0.746362
15 21 9.60465e-10 8.40659e-06 0.749374
16 21 3.59542e-09 1.71829e-05 0.749893
17 21 1.24244e-08 3.28537e-05 0.747916
18 21 3.9633e-08 5.88517e-05 0.743462
19 21 1.16706e-07 9.894e-05 0.736575
20 21 3.17241e-07 0.000156414 0.727324
21 21 7.9605e-07 0.000233027 0.715802
22 21 1.84394e-06 0.000327988 0.702124
23 21 3.94286e-06 0.000437397 0.686426
24 21 7.78273e-06 0.000554446 0.668866
25 21 1.4181e-05 0.000670627 0.649618
26 21 2.38529e-05 0.000777538 0.628875
27 21 3.70366e-05 0.00086894 0.606845
28 21 5.30857e-05 0.000942525 0.583747
29 21 7.02392e-05 0.00100081 0.559812
30 21 8.57904e-05 0.00105104 0.53528
31 21 9.67284e-05 0.00110399 0.510395
32 21 0.000100676 0.0011718 0.485406
33 21 9.67284e-05 0.00126494 0.460564
34 21 8.57904e-05 0.00138873 0.436115
35 21 7.02392e-05 0.00153999 0.412304
36 21 5.30857e-05 0.0017049 0.38937
37 21 3.70366e-05 0.00185932 0.367541
38 21 2.38529e-05 0.00197246 0.347036
39 21 1.4181e-05 0.00201405 0.328058
40 21 7.78273e-06 0.00196295 0.310799
41 21 3.94286e-06 0.00181448 0.295431
42 21 1.84394e-06 0.00158295 0.282106
43 21 7.9605e-07 0.00129847 0.270958
44 21 3.17241e-07 0.000998576 0.262099
45 21 1.16706e-07 0.000718348 0.255617
46 21 3.9633e-08 0.000482496 0.251577
47 21 1.24244e-08 0.000302156 0.250019
48 21 3.59542e-09 0.000176208 0.250959
49 21 9.60465e-10 9.55966e-05 0.254387
50 21 2.36848e-10 4.82086e-05 0.260269
51 21 5.39154e-11 2.25836e-05 0.268546
52 21 1.13296e-11 9.82057e-06 0.279136
53 21 2.19771e-12 3.96281e-06 0.291933
54 21 3.93536e-13 1.48349e-06 0.306809
55 21 6.50511e-14 5.14889e-07 0.323615
56 21 9.92616e-15 1.65736e-07 0.342183
57 21 1.39818e-15 4.9498e-08 0.362329
58 21 1.81804e-16 1.37503e-08 0.38385
59 21 2.18222e-17 3.56423e-09 0.406531
60 21 2.41797e-18 8.6197e-10 0.430146
61 21 2.4732e-19 1.97769e-10 0.454459
62 21 2.3352e-20 4.42857e-11 0.479228
63 21 2.03538e-21 1.00064e-11 0.504203

0 22 3.79342e-22 4.80327e-12 0.5
1 22 4.7147e-21 1.44453e-12 0.524958
2 22 5.40918e-20 2.87377e-12 0.549667
3 22 5.72884e-19 1.02251e-11 0.57388
4 22 5.6009e-18 4.5842e-11 0.597355
5 22 5.05482e-17 1.98402e-10 0.619856
6 22 4.21124e-16 8.17557e-10 0.641161
7 22 3.2387e-15 3.1486e-09 0.661054
8 22 2.29926e-14 1.12045e-08 0.679339
9 22 1.50682e-13 3.72311e-08 0.695832
10 22 9.11573e-13 1.14819e-07 0.710368
11 22 5.09071e-12 3.29279e-07 0.722802
12 22 2.62435e-11 8.77684e-07 0.73301
13 22 1.24888e-10 2.1777e-06 0.74089
14 22 5.48627e-10 5.03213e-06 0.746362
15 22 2.22479e-09 1.08412e-05 0.749374
16 22 8.32832e-09 2.18022e-05 0.749893
17 22 2.87795e-08 4.09834e-05 0.747916
18 22 9.18045e-08 7.21173e-05 0.743462
19 22 2.70335e-07 0.000118997 0.736575
20 22 7.34847e-07 0.000184483 0.727324
21 22 1.84394e-06 0.000269298 0.715802
22 22 4.27125e-06 0.000371046 0.702124
23 22 9.13312e-06 0.000483891 0.686426
24 22 1.80277e-05 0.000599142 0.668866
25 22 3.28485e-05 0.000706889 0.649618
26 22 5.52521e-05 0.000798099 0.628875
27 22 8.57904e-05 0.000866878 0.606845
28 22 0.000122966 0.000912116 0.583747
29 22 0.0001627 0.000938361 0.559812
30 22 0.000198722 0.000955597 0.53528
31 22 0.000224058 0.000978213 0.510395
32 22 0.000233202 0.00102288 0.485406
33 22 0.000224058 0.00110568 0.460564
34 22 0.000198722 0.00123802 0.436115
35 22 0.0001627 0.0014222 0.412304
36 22 0.000122966 0.00164721 0.38937
37 22 8.57904e-05 0.00188697 0.367541
38 22 5.52521e-05 0.00210251 0.347036
39 22 3.28485e-05 0.00224947 0.328058
40 22 1.80277e-05 0.00228949 0.310799
41 22 9.13312e-06 0.0022021 0.295431
42 22 4.27125e-06 0.00199214 0.282106
43 22 1.84394e-06 0.00168925 0.270958
44 22 7.34847e-07 0.00133913 0.262099
45 22 2.70335e-07 0.000990531 0.255617
46 22 9.18045e-08 0.000682569 0.251577
47 22 2.87795e-08 0.000437661 0.250019
48 22 8.32832e-09 0.000260866 0.250959
49 22 2.22479e-09 0.000144417 0.254387
50 22 5.48627e-10 7.42093e-05 0.260269
51 22 1.24888e-10 3.53746e-05 0.268546
52 22 2.62435e-11 1.56351e-05 0.279136
53 22 5.09071e-12 6.40529e-06 0.291933
54 22 9.11573e-13 2.43159e-06 0.306809
55 22 1.50682e-13 8.55139e-07 0.323615
56 22 2.29926e-14 2.78652e-07 0.342183
57 22 3.2387e-15 8.41586e-08 0.362329
58 22 4.21124e-16 2.36318e-08 0.38385
59 22 5.05482e-17 6.16224e-09 0.406531
60 22 5.6009e-18 1.5076e-09 0.430146
61 22 5.72884e-19 3.4876e-10 0.454459
62 22 5.40918e-20 7.81848e-11 0.479228
63 22 4.7147e-21 1.75383e-11 0.504203

0 23 8.11138e-22 6.99297e-12 0.5
1 23 1.00813e-20 2.25165e-12 0.524958
2 23 1.15663e-19 3.38895e-12 0.549667
3 23 1.22498e-18 1.33955e-11 0.57388
4 23 1.19763e-17 6.14946e-11 0.597355
5 23 1.08086e-16 2.64503e-10 0.619856
6 23 9.00479e-16 1.09593e-09 0.641161
7 23 6.92524e-15 4.15854e-09 0.661054
8 23 4.91645e-14 1.47004e-08 0.679339
9 23 3.222e-13 4.8334e-08 0.695832
10 23 1.9492e-12 1.47447e-07 0.710368
11 23 1.08854e-11 4.17792e-07 0.722802
12 23 5.61158e-11 1.1e-06 0.73301
13 23 2.67045e-10 2.69347e-06 0.74089
14 23 1.17311e-09 6.13765e-06 0.746362
15 23 4.75721e-09 1.30302e-05 0.749374
16 23 1.78083e-08 2.58002e-05 0.749893
17 23 6.15385e-08 4.77091e-05 0.747916
18 23 1.96304e-07 8.25226e-05 0.743462
19 23 5.78051e-07 0.000133739 0.736575
20 23 1.57131e-06 0.000203481 0.727324
21 23 3.94286e-06 0.000291281 0.715802
22 23 9.13312e-06 0.000393257 0.702124
23 23 1.95291e-05 0.0005021 0.686426
24 23 3.85481e-05 0.000608021 0.668866
25 23 7.02392e-05 0.000700605 0.649618
26 23 0.000118144 0.000771074 0.628875
27 23 0.000183444 0.000814251 0.606845
28 23 0.000262935 0.000830052 0.583747
29 23 0.000347897 0.000824059 0.559812
30 23 0.000424922 0.000807489 0.53528
31 23 0.000479099 0.000796398 0.510395
32 23 0.000498651 0.000810318 0.485406
33 23 0.000479099 0.000869926 0.460564
34 23 0.000424922 0.000993301 0.436115
35 23 0.000347897 0.00119066 0.412304
36 23 0.000262935 0.00145818 0.38937
37 23 0.000183444 0.0017731 0.367541
38 23 0.000118144 0.0020929 0.347036
39 23 7.02392e-05 0.00236129 0.328058
40 23 3.85481e-05 0.0025212 0.310799
41 23 1.95291e-05 0.00253129 0.295431
42 23 9.13312e-06 0.00237971 0.282106
43 23 3.94286e-06 0.00208883 0.270958
44 23 1.57131e-06 0.00170842 0.262099
45 23 5.78051e-07 0.00129994 0.255617
46 23 1.96304e-07 0.000919174 0.251577
47 23 6.15385e-08 0.00060342 0.250019
48 23 1.78083e-08 0.000367524 0.250959
49 23 4.75721e-09 0.000207549 0.254387
50 23 1.17311e-09 0.00010862 0.260269
51 23 2.67045e-10 5.26623e-05 0.268546
52 23 5.61158e-11 2.36437e-05 0.279136
53 23 1.08854e-11 9.82747e-06 0.291933
54 23 1.9492e-12 3.78129e-06 0.306809
55 23 3.222e-13 1.34644e-06 0.323615
56 23 4.91645e-14 4.4372e-07 0.342183
57 23 6.92524e-15 1.35373e-07 0.362329
58 23 9.00479e-16 3.83509e-08 0.38385
59 23 1.08086e-16 1.00826e-08 0.406531
60 23 1.19763e-17 2.47242e-09 0.430146
61 23 1.22498e-18 5.74649e-10 0.454459
62 23 1.15663e-19 1.26463e-10 0.479228
63 23 1.00813e-20 2.86744e-11 0.504203

0 24 1.60109e-21 9.91622e-12 0.5
1 24 1.98993e-20 2.88364e-12 0.524958
2 24 2.28305e-19 4.45059e-12 0.549667
3 24 2.41797e-18 1.63005e-11 0.57388
4 24 2.36397e-17 7.59808e-11 0.597355
5 24 2.13349e-16 3.31209e-10 0.619856
6 24 1.77744e-15 1.34651e-09 0.641161
7 24 1.36696e-14 5.08554e-09 0.661054
8 24 9.70447e-14 1.78414e-08 0.679339
9 24 6.35984e-13 5.80761e-08 0.695832
10 24 3.84747e-12 1.75346e-07 0.710368
11 24 2.14863e-11 4.91448e-07 0.722802
12 24 1.10766e-10 1.27897e-06 0.73301
13 24 5.27114e-10 3.09365e-06 0.74089
14 24 2.31558e-09 6.95849e-06 0.746362
15 24 9.39016e-09 1.45689e-05 0.749374
16 24 3.51513e-08 2.84285e-05 0.749893
17 24 1.21469e-07 5.17721e-05 0.747916
18 24 3.87479e-07 8.81257e-05 0.743462
19 24 1.141e-06 0.000140455 0.736575
20 24 3.10157e-06 0.000210042 0.727324
21 24 7.78273e-06 0.000295381 0.715802
22 24 1.80277e-05 0.000391621 0.702124
23 24 3.85481e-05 0.000490835 0.686426
24 24 7.60892e-05 0.000583214 0.668866
25 24 0.000138644 0.000658966 0.649618
26 24 0.000233202 0.000710262 0.628875
27 24 0.000362095 0.000732843 0.606845
28 24 0.000519002 0.000727091 0.583747
29 24 0.000686706 0.000698305 0.559812
30 24 0.000838745 0.000656865 0.53528
31 24 0.000945682 0.000617927 0.510395
32 24 0.000984276 0.000601182 0.485406
33 24 0.000945682 0.000629649 0.460564
34 24 0.000838745 0.000727086 0.436115
35 24 0.000686706 0.000912706 0.412304
36 24 0.000519002 0.00119364 0.38937
37 24 0.000362095 0.00155649 0.367541
38 24 0.000233202 0.00196207 0.347036
39 24 0.000138644 0.00234771 0.328058
40 24 7.60892e-05 0.00263963 0.310799
41 24 3.85481e-05 0.00277302 0.295431
42 24 1.80277e-05 0.00271312 0.282106
43 24 7.78273e-06 0.00246717 0.270958
44 24 3.10157e-06 0.00208248 0.262099
45 24 1.141e-06 0.00163004 0.255617
46 24 3.87479e-07 0.00118237 0.251577
47 24 1.21469e-07 0.000794364 0.250019
48 24 3.51513e-08 0.000494109 0.250959
49 24 9.39016e-09 0.00028445 0.254387
50 24 2.31558e-09 0.000151516 0.260269
51 24 5.27114e-10 7.46595e-05 0.268546
52 24 1.10766e-10 3.40232e-05 0.279136
53 24 2.14863e-11 1.43377e-05 0.291933
54 24 3.84747e-12 5.58682e-06 0.306809
55 24 6.35984e-13 2.01326e-06 0.323615
56 24 9.70447e-14 6.70792e-07 0.342183
57 24 1.36696e-14 2.06642e-07 0.362329
58 24 1.77744e-15 5.90817e-08 0.38385
59 24 2.13349e-16 1.56668e-08 0.406531
60 24 2.36397e-17 3.86547e-09 0.430146
61 24 2.41797e-18 8.96563e-10 0.454459
62 24 2.28305e-19 1.97675e-10 0.479228
63 24 1.98993e-20 4.27259e-11 0.504203

0 25 2.91738e-21 1.46353e-11 0.5
1 25 3.62588e-20 3.61805e-12 0.524958
2 25 4.16e-19 5.04114e-12 0.549667
3 25 4.40583e-18 1.94759e-11 0.57388
4 25 4.30744e-17 8.77992e-11 0.597355
5 25 3.88746e-16 3.74956e-10 0.619856
6 25 3.2387e-15 1.52979e-09 0.641161
7 25 2.49076e-14 5.73206e-09 0.661054
8 25 1.76827e-13 1.99234e-08 0.679339
9 25 1.15884e-12 6.42721e-08 0.695832
10 25 7.01056e-12 1.92139e-07 0.710368
11 25 3.91506e-11 5.33354e-07 0.722802
12 25 2.01828e-10 1.3736e-06 0.73301
13 25 9.60465e-10 3.28566e-06 0.74089
14 25 4.21927e-09 7.30317e-06 0.746362
15 25 1.711e-08 1.51017e-05 0.749374
16 25 6.40499e-08 2.90864e-05 0.749893
17 25 2.21332e-07 5.22481e-05 0.747916
18 25 7.06033e-07 8.76833e-05 0.743462
19 25 2.07904e-06 0.00013773 0.736575
20 25 5.65142e-06 0.000202952 0.727324
21 25 1.4181e-05 0.000281246 0.715802
22 25 3.28485e-05 0.00036755 0.702124
23 25 7.02392e-05 0.000454364 0.686426
24 25 0.000138644 0.000532954 0.668866
25 25 0.000252625 0.000595004 0.649618
26 25 0.000424922 0.000634155 0.628875
27 25 0.00065978 0.000647041 0.606845
28 25 0.000945682 0.000633809 0.583747
29 25 0.00125126 0.000598286 0.559812
30 25 0.00152829 0.000548123 0.53528
31 25 0.00172315 0.000495209 0.510395
32 25 0.00179347 0.000456405 0.485406
33 25 0.00172315 0.000453957 0.460564
34 25 0.00152829 0.000514677 0.436115
35 25 0.00125126 0.000665949 0.412304
36 25 0.000945682 0.00092765 0.38937
37 25 0.00065978 0.00130085 0.367541
38 25 0.000424922 0.00175727 0.347036
39 25 0.000252625 0.00223579 0.328058
40 25 0.000138644 0.00265148 0.310799
41 25 7.02392e-05 0.00291723 0.295431
42 25 3.28485e-05 0.00297131 0.282106
43 25 1.4181e-05 0.00279892 0.270958
44 25 5.65142e-06 0.00243717 0.262099
45 25 2.07904e-06 0.00196118 0.255617
46 25 7.06033e-07 0.0014582 0.251577
47 25 2.21332e-07 0.00100173 0.250019
48 25 6.40499e-08 0.000635756 0.250959
49 25 1.711e-08 0.000372735 0.254387
50 25 4.21927e-09 0.000201868 0.260269
51 25 9.60465e-10 0.000100992 0.268546
52 25 2.01828e-10 4.66691e-05 0.279136
53 25 3.91506e-11 1.99185e-05 0.291933
54 25 7.01056e-12 7.85359e-06 0.306809
55 25 1.15884e-12 2.86026e-06 0.323615
56 25 1.76827e-13 9.62599e-07 0.342183
57 25 2.49076e-14 2.99095e-07 0.362329
58 25 3.2387e-15 8.61802e-08 0.38385
59 25 3.88746e-16 2.29918e-08 0.406531
60 25 4.30744e-17 5.69361e-09 0.430146
61 25 4.40583e-18 1.3159e-09 0.454459
62 25 4.16e-19 2.88587e-10 0.479228
63 25 3.62588e-20 6.30756e-11 0.504203

0 26 4.90709e-21 2.00697e-11 0.5
1 26 6.09883e-20 5.41552e-12 0.524958
2 26 6.99723e-19 5.24905e-12 0.549667
3 26 7.41071e-18 2.02424e-11 0.57388
4 26 7.24523e-17 9.05997e-11 0.597355
5 26 6.53882e-16 3.90084e-10 0.619856
6 26 5.44759e-15 1.57402e-09 0.641161
7 26 4.18952e-14 5.8558e-09 0.661054
8 26 2.97428e-13 2.02469e-08 0.679339
9 26 1.9492e-12 6.48929e-08 0.695832
10 26 1.1792e-11 1.92599e-07 0.710368
11 26 6.58525e-11 5.2993e-07 0.722802
12 26 3.39481e-10 1.35289e-06 0.73301
13 26 1.61553e-09 3.20548e-06 0.74089
14 26 7.09693e-09 7.0539e-06 0.746362
15 26 2.87795e-08 1.44335e-05 0.749374
16 26 1.07734e-07 2.74968e-05 0.749893
17 26 3.72286e-07 4.88391e-05 0.747916
18 26 1.18757e-06 8.10323e-05 0.743462
19 26 3.497e-06 0.000125855 0.736575
20 26 9.50584e-06 0.000183447 0.727324
21 26 2.38529e-05 0.000251692 0.715802
22 26 5.52521e-05 0.000326118 0.702124
23 26 0.000118144 0.000400526 0.686426
24 26 0.000233202 0.000468009 0.668866
25 26 0.000424922 0.000522268 0.649618
26 26 0.000714731 0.000558554 0.628875
27 26 0.00110977 0.000574184 0.606845
28 26 0.00159066 0.000568679 0.583747
29 26 0.00210465 0.000543688 0.559812
30 26 0.00257063 0.000503171 0.53528
31 26 0.00289838 0.00045414 0.510395
32 26 0.00301666 0.000408191 0.485406
33 26 0.00289838 0.000383606 0.460564
34 26 0.00257063 0.000406652 0.436115
35 26 0.00210465 0.000509987 0.412304
36 26 0.00159066 0.000725546 0.38937
37 26 0.00110977 0.00107157 0.367541
38 26 0.000714731 0.00153696 0.347036
39 26 0.000424922 0.00207062 0.328058
40 26 0.000233202 0.00258432 0.310799
41 26 0.000118144 0.00297327 0.295431
42 26 5.52521e-05 0.00314856 0.282106
43 26 2.38529e-05 0.00306834 0.270958
44 26 9.50584e-06 0.00275259 0.262099
45 26 3.497e-06 0.00227405 0.255617
46 26 1.18757e-06 0.00173082 0.251577
47 26 3.72286e-07 0.00121408 0.250019
