x,y,R
37,48,0.998813
38,48,0.998858
39,48,0.998908
40,48,0.99896
41,48,0.999013
42,48,0.999066
43,48,0.999118
44,48,0.999169
45,48,0.999218
46,48,0.999265
47,48,0.967204
48,48,0.969952
49,48,0.99939
50,48,0.999427
51,48,0.999461
52,48,0.999493
53,48,0.999522
54,48,0.99955
55,48,0.999576
56,48,0.9996
57,48,0.999622
58,48,0.999643
59,48,0.999662
60,48,0.99968
61,48,0.999696
62,48,0.999712
63,48,0.65047
0,49,0.560216
1,49,0.999733
2,49,0.99972
3,49,0.999705
4,49,0.999689
5,49,0.999673
6,49,0.999655
7,49,0.999635
8,49,0.999615
9,49,0.999593
10,49,0.999569
11,49,0.999544
12,49,0.999517
13,49,0.999488
14,49,0.999457
15,49,0.999424
16,49,0.999389
17,49,0.999352
18,49,0.999314
19,49,0.999273
20,49,0.999231
21,49,0.999188
22,49,0.999144
23,49,0.999099
24,49,0.999056
25,49,0.999013
26,49,0.998973
27,49,0.998937
28,49,0.998905
29,49,0.998878
30,49,0.998859
31,49,0.998847
32,49,0.998843
33,49,0.998847
34,49,0.998859
35,49,0.998879
36,49,0.998905
37,49,0.998937
38,49,0.998974
39,49,0.999014
40,49,0.999057
41,49,0.999101
42,49,0.999145
43,49,0.999189
44,49,0.999232
45,49,0.999274
46,49,0.999314
47,49,0.999353
48,49,0.99939
49,49,0.999425
50,49,0.999457
51,49,0.999488
52,49,0.999517
53,49,0.999544
54,49,0.999569
55,49,0.999593
56,49,0.999615
57,49,0.999636
58,49,0.999655
59,49,0.999673
60,49,0.99969
61,49,0.999705
62,49,0.99972
63,49,0.560327
0,50,0.576448
1,50,0.999741
2,50,0.999728
3,50,0.999714
4,50,0.999699
5,50,0.999684
6,50,0.999667
7,50,0.999649
8,50,0.99963
9,50,0.999609
10,50,0.999588
11,50,0.999565
12,50,0.99954
13,50,0.999514
14,50,0.999486
15,50,0.999457
16,50,0.999426
17,50,0.999393
18,50,0.99936
19,50,0.999325
20,50,0.999289
21,50,0.999252
22,50,0.999214
23,50,0.999177
24,50,0.999141
25,50,0.999106
26,50,0.999073
27,50,0.999043
28,50,0.999018
29,50,0.998996
30,50,0.998981
31,50,0.998971
32,50,0.998968
33,50,0.998972
34,50,0.998981
35,50,0.998997
36,50,0.999018
37,50,0.999044
38,50,0.999074
39,50,0.999106
40,50,0.999142
41,50,0.999178
42,50,0.999215
43,50,0.999252
44,50,0.999289
45,50,0.999325
46,50,0.99936
47,50,0.999394
48,50,0.999426
49,50,0.999457
50,50,0.999487
51,50,0.999514
52,50,0.99954
53,50,0.999565
54,50,0.999588
55,50,0.99961
56,50,0.99963
57,50,0.999649
58,50,0.999667
59,50,0.999684
60,50,0.999699
61,50,0.999714
62,50,0.999728
63,50,0.576559
0,51,0.592241
1,51,0.999748
2,51,0.999736
3,51,0.999723
4,51,0.999709
5,51,0.999694
6,51,0.999679
7,51,0.999662
8,51,0.999644
9,51,0.999626
10,51,0.999606
11,51,0.999585
12,51,0.999562
13,51,0.999539
14,51,0.999514
15,51,0.999488
16,51,0.99946
17,51,0.999432
18,51,0.999402
19,51,0.999372
20,51,0.999341
21,51,0.999309
22,51,0.999277
23,51,0.999246
24,51,0.999215
25,51,0.999186
26,51,0.999159
27,51,0.999135
28,51,0.999114
29,51,0.999097
30,51,0.999084
31,51,0.999077
32,51,0.999074
33,51,0.999077
34,51,0.999085
35,51,0.999097
36,51,0.999115
37,51,0.999136
38,51,0.99916
39,51,0.999187
40,51,0.999216
41,51,0.999247
42,51,0.999278
43,51,0.99931
44,51,0.999341
45,51,0.999372
46,51,0.999403
47,51,0.999432
48,51,0.999461
49,51,0.999488
50,51,0.999514
51,51,0.999539
52,51,0.999563
53,51,0.999585
54,51,0.999606
55,51,0.999626
56,51,0.999645
57,51,0.999662
58,51,0.999679
59,51,0.999695
60,51,0.999709
61,51,0.999723
62,51,0.999736
63,51,0.592351
0,52,0.607562
1,52,0.999755
2,52,0.999744
3,52,0.999731
4,52,0.999719
5,52,0.999705
6,52,0.99969
7,52,0.999675
8,52,0.999659
9,52,0.999641
10,52,0.999623
11,52,0.999604
12,52,0.999584
13,52,0.999562
14,52,0.99954
15,52,0.999517
16,52,0.999492
17,52,0.999467
18,52,0.999441
19,52,0.999415
20,52,0.999388
21,52,0.999361
22,52,0.999334
23,52,0.999307
24,52,0.999281
25,52,0.999257
26,52,0.999235
27,52,0.999215
28,52,0.999197
29,52,0.999183
30,52,0.999173
31,52,0.999167
32,52,0.999165
33,52,0.999167
34,52,0.999173
35,52,0.999184
36,52,0.999198
37,52,0.999215
38,52,0.999235
39,52,0.999258
40,52,0.999282
41,52,0.999307
42,52,0.999334
43,52,0.999361
44,52,0.999388
45,52,0.999415
46,52,0.999442
47,52,0.999468
48,52,0.999493
49,52,0.999517
50,52,0.99954
51,52,0.999563
52,52,0.999584
53,52,0.999604
54,52,0.999624
55,52,0.999642
56,52,0.999659
57,52,0.999675
58,52,0.999691
59,52,0.999705
60,52,0.999719
61,52,0.999732
62,52,0.999744
63,52,0.60767
0,53,0.62239
1,53,0.999762
2,53,0.999752
3,53,0.99974
4,53,0.999728
5,53,0.999715
6,53,0.999702
7,53,0.999687
8,53,0.999672
9,53,0.999657
10,53,0.99964
11,53,0.999622
12,53,0.999604
13,53,0.999585
14,53,0.999565
15,53,0.999544
16,53,0.999522
17,53,0.9995
18,53,0.999477
19,53,0.999454
20,53,0.99943
21,53,0.999407
22,53,0.999384
23,53,0.999361
24,53,0.99934
25,53,0.999319
26,53,0.9993
27,53,0.999284
28,53,0.999269
29,53,0.999258
30,53,0.999249
31,53,0.999244
32,53,0.999243
33,53,0.999244
34,53,0.99925
35,53,0.999258
36,53,0.99927
37,53,0.999284
38,53,0.999301
39,53,0.99932
40,53,0.99934
41,53,0.999362
42,53,0.999384
43,53,0.999407
44,53,0.999431
45,53,0.999454
46,53,0.999477
47,53,0.9995
48,53,0.999522
49,53,0.999544
50,53,0.999565
51,53,0.999585
52,53,0.999604
53,53,0.999623
54,53,0.99964
55,53,0.999657
56,53,0.999673
57,53,0.999688
58,53,0.999702
59,53,0.999715
60,53,0.999728
61,53,0.99974
62,53,0.999751
63,53,0.622496
0,54,0.636708
1,54,0.999769
2,54,0.999759
3,54,0.999749
4,54,0.999737
5,54,0.999725
6,54,0.999713
7,54,0.9997
8,54,0.999686
9,54,0.999671
10,54,0.999656
11,54,0.99964
12,54,0.999623
13,54,0.999606
14,54,0.999588
15,54,0.999569
16,54,0.99955
17,54,0.99953
18,54,0.99951
19,54,0.99949
20,54,0.999469
21,54,0.999449
22,54,0.999429
23,54,0.99941
24,54,0.999391
25,54,0.999374
26,54,0.999358
27,54,0.999344
28,54,0.999332
29,54,0.999323
30,54,0.999316
31,54,0.999311
32,54,0.99931
33,54,0.999311
34,54,0.999316
35,54,0.999323
36,54,0.999332
37,54,0.999344
38,54,0.999359
39,54,0.999374
40,54,0.999392
41,54,0.99941
42,54,0.99943
43,54,0.999449
44,54,0.99947
45,54,0.99949
46,54,0.99951
47,54,0.999531
48,54,0.99955
49,54,0.99957
50,54,0.999588
51,54,0.999606
52,54,0.999624
53,54,0.99964
54,54,0.999656
55,54,0.999671
56,54,0.999686
57,54,0.9997
58,54,0.999713
59,54,0.999725
60,54,0.999737
61,54,0.999748
62,54,0.999759
63,54,0.636812
0,55,0.650509
1,55,0.999776
2,55,0.999767
3,55,0.999757
4,55,0.999746
5,55,0.999735
6,55,0.999723
7,55,0.999711
8,55,0.999699
9,55,0.999685
10,55,0.999671
11,55,0.999657
12,55,0.999641
13,55,0.999626
14,55,0.999609
15,55,0.999593
16,55,0.999575
17,55,0.999558
18,55,0.99954
19,55,0.999523
20,55,0.999505
21,55,0.999487
22,55,0.99947
23,55,0.999453
24,55,0.999438
25,55,0.999423
26,55,0.999409
27,55,0.999398
28,55,0.999388
29,55,0.99938
30,55,0.999374
31,55,0.99937
32,55,0.999369
33,55,0.99937
34,55,0.999374
35,55,0.99938
36,55,0.999388
37,55,0.999398
38,55,0.99941
39,55,0.999423
40,55,0.999438
41,55,0.999454
42,55,0.99947
43,55,0.999487
44,55,0.999505
45,55,0.999523
46,55,0.999541
47,55,0.999559
48,55,0.999576
49,55,0.999593
50,55,0.99961
51,55,0.999626
52,55,0.999642
53,55,0.999657
54,55,0.999671
55,55,0.999685
56,55,0.999699
57,55,0.999711
58,55,0.999724
59,55,0.999735
60,55,0.999746
61,55,0.999757
62,55,0.999767
63,55,0.650611
0,56,0.663791
1,56,0.999783
2,56,0.999774
3,56,0.999765
4,56,0.999755
5,56,0.999745
6,56,0.999734
7,56,0.999723
8,56,0.999711
9,56,0.999699
10,56,0.999686
11,56,0.999672
12,56,0.999659
13,56,0.999644
14,56,0.99963
15,56,0.999615
16,56,0.9996
17,56,0.999584
18,56,0.999568
19,56,0.999553
20,56,0.999537
21,56,0.999522
22,56,0.999507
23,56,0.999492
24,56,0.999479
25,56,0.999466
26,56,0.999455
27,56,0.999445
28,56,0.999436
29,56,0.999429
30,56,0.999425
31,56,0.999422
32,56,0.99942
33,56,0.999421
34,56,0.999425
35,56,0.99943
36,56,0.999436
37,56,0.999445
38,56,0.999455
39,56,0.999467
40,56,0.999479
41,56,0.999493
42,56,0.999507
43,56,0.999522
44,56,0.999538
45,56,0.999553
46,56,0.999569
47,56,0.999584
48,56,0.9996
49,56,0.999615
50,56,0.99963
51,56,0.999645
52,56,0.999659
53,56,0.999673
54,56,0.999686
55,56,0.999699
56,56,0.999711
57,56,0.999723
58,56,0.999734
59,56,0.999745
60,56,0.999755
61,56,0.999765
62,56,0.999774
63,56,0.66389
0,57,0.676556
1,57,0.99979
2,57,0.999781
3,57,0.999773
4,57,0.999763
5,57,0.999754
6,57,0.999744
7,57,0.999734
8,57,0.999723
9,57,0.999711
10,57,0.9997
11,57,0.999687
12,57,0.999675
13,57,0.999662
14,57,0.999649
15,57,0.999635
16,57,0.999622
17,57,0.999608
18,57,0.999594
19,57,0.99958
20,57,0.999566
21,57,0.999553
22,57,0.99954
23,57,0.999528
24,57,0.999516
25,57,0.999505
26,57,0.999495
27,57,0.999487
28,57,0.999479
29,57,0.999474
30,57,0.999469
31,57,0.999467
32,57,0.999466
33,57,0.999467
34,57,0.999469
35,57,0.999474
36,57,0.99948
37,57,0.999487
38,57,0.999496
39,57,0.999505
40,57,0.999516
41,57,0.999528
42,57,0.999541
43,57,0.999554
44,57,0.999567
45,57,0.999581
46,57,0.999595
47,57,0.999608
48,57,0.999622
49,57,0.999636
50,57,0.999649
51,57,0.999662
52,57,0.999675
53,57,0.999688
54,57,0.9997
55,57,0.999711
56,57,0.999723
57,57,0.999733
58,57,0.999744
59,57,0.999754
60,57,0.999763
61,57,0.999773
62,57,0.999781
63,57,0.676652
0,58,0.68881
1,58,0.999796
2,58,0.999789
3,58,0.99978
4,58,0.999772
5,58,0.999763
6,58,0.999754
7,58,0.999744
8,58,0.999734
9,58,0.999723
10,58,0.999713
11,58,0.999702
12,58,0.99969
13,58,0.999679
14,58,0.999667
15,58,0.999655
16,58,0.999642
17,58,0.99963
18,58,0.999618
19,58,0.999606
20,58,0.999593
21,58,0.999582
22,58,0.99957
23,58,0.999559
24,58,0.999549
25,58,0.99954
26,58,0.999531
27,58,0.999524
28,58,0.999518
29,58,0.999513
30,58,0.999509
31,58,0.999507
32,58,0.999506
33,58,0.999507
34,58,0.999509
35,58,0.999513
36,58,0.999518
37,58,0.999524
38,58,0.999532
39,58,0.99954
40,58,0.99955
41,58,0.99956
42,58,0.999571
43,58,0.999582
44,58,0.999594
45,58,0.999606
46,58,0.999618
47,58,0.99963
48,58,0.999643
49,58,0.999655
50,58,0.999667
51,58,0.999679
52,58,0.99969
53,58,0.999702
54,58,0.999713
55,58,0.999724
56,58,0.999734
57,58,0.999744
58,58,0.999754
59,58,0.999763
60,58,0.999772
61,58,0.99978
62,58,0.999789
63,58,0.688903
0,59,0.700562
1,59,0.999803
2,59,0.999795
3,59,0.999788
4,59,0.99978
5,59,0.999771
6,59,0.999763
7,59,0.999754
8,59,0.999745
9,59,0.999735
10,59,0.999725
11,59,0.999715
12,59,0.999705
13,59,0.999694
14,59,0.999684
15,59,0.999673
16,59,0.999662
17,59,0.999651
18,59,0.99964
19,59,0.999629
20,59,0.999618
21,59,0.999608
22,59,0.999598
23,59,0.999588
24,59,0.999579
25,59,0.999571
26,59,0.999564
27,59,0.999557
28,59,0.999552
29,59,0.999548
30,59,0.999545
31,59,0.999543
32,59,0.999542
33,59,0.999543
34,59,0.999545
35,59,0.999548
36,59,0.999552
37,59,0.999558
38,59,0.999564
39,59,0.999571
40,59,0.99958
41,59,0.999589
42,59,0.999598
43,59,0.999608
44,59,0.999618
45,59,0.999629
46,59,0.99964
47,59,0.999651
48,59,0.999662
49,59,0.999673
50,59,0.999684
51,59,0.999694
52,59,0.999705
53,59,0.999715
54,59,0.999725
55,59,0.999735
56,59,0.999745
57,59,0.999754
58,59,0.999763
59,59,0.999772
60,59,0.99978
61,59,0.999788
62,59,0.999795
63,59,0.700652
0,60,0.711823
1,60,0.999809
2,60,0.999802
3,60,0.999795
4,60,0.999788
5,60,0.99978
6,60,0.999772
7,60,0.999763
8,60,0.999755
9,60,0.999746
10,60,0.999737
11,60,0.999728
12,60,0.999719
13,60,0.999709
14,60,0.999699
15,60,0.999689
16,60,0.99968
17,60,0.99967
18,60,0.99966
19,60,0.99965
20,60,0.999641
21,60,0.999631
22,60,0.999623
23,60,0.999614
24,60,0.999607
25,60,0.999599
26,60,0.999593
27,60,0.999587
28,60,0.999583
29,60,0.999579
30,60,0.999576
31,60,0.999575
32,60,0.999574
33,60,0.999575
34,60,0.999576
35,60,0.999579
36,60,0.999583
37,60,0.999588
38,60,0.999593
39,60,0.9996
40,60,0.999607
41,60,0.999615
42,60,0.999623
43,60,0.999632
44,60,0.999641
45,60,0.99965
46,60,0.99966
47,60,0.99967
48,60,0.99968
49,60,0.99969
50,60,0.999699
51,60,0.999709
52,60,0.999719
53,60,0.999728
54,60,0.999737
55,60,0.999746
56,60,0.999755
57,60,0.999763
58,60,0.999772
59,60,0.99978
60,60,0.999788
61,60,0.999795
62,60,0.999802
63,60,0.71191
0,61,0.722607
1,61,0.999815
2,61,0.999809
3,61,0.999802
4,61,0.999795
5,61,0.999788
6,61,0.99978
7,61,0.999773
8,61,0.999765
9,61,0.999757
10,61,0.999748
11,61,0.99974
12,61,0.999731
13,61,0.999723
14,61,0.999714
15,61,0.999705
16,61,0.999696
17,61,0.999687
18,61,0.999678
19,61,0.99967
20,61,0.999662
21,61,0.999653
22,61,0.999646
23,61,0.999638
24,61,0.999631
25,61,0.999625
26,61,0.999619
27,61,0.999615
28,61,0.999611
29,61,0.999607
30,61,0.999605
31,61,0.999604
32,61,0.999603
33,61,0.999604
34,61,0.999605
35,61,0.999607
36,61,0.999611
37,61,0.999615
38,61,0.99962
39,61,0.999625
40,61,0.999631
41,61,0.999638
42,61,0.999646
43,61,0.999653
44,61,0.999662
45,61,0.99967
46,61,0.999679
47,61,0.999687
48,61,0.999696
49,61,0.999705
50,61,0.999714
51,61,0.999723
52,61,0.999731
53,61,0.99974
54,61,0.999748
55,61,0.999757
56,61,0.999765
57,61,0.999773
58,61,0.99978
59,61,0.999788
60,61,0.999795
61,61,0.999802
62,61,0.999809
63,61,0.72269
0,62,0.732927
1,62,0.999821
2,62,0.999815
3,62,0.999809
4,62,0.999802
5,62,0.999795
6,62,0.999789
7,62,0.999781
8,62,0.999774
9,62,0.999767
10,62,0.999759
11,62,0.999752
12,62,0.999744
13,62,0.999736
14,62,0.999728
15,62,0.99972
16,62,0.999712
17,62,0.999704
18,62,0.999696
19,62,0.999688
20,62,0.999681
21,62,0.999673
22,62,0.999666
23,62,0.99966
24,62,0.999654
25,62,0.999648
26,62,0.999644
27,62,0.999639
28,62,0.999636
29,62,0.999633
30,62,0.999631
31,62,0.999629
32,62,0.999629
33,62,0.99963
34,62,0.999631
35,62,0.999633
36,62,0.999636
37,62,0.999639
38,62,0.999644
39,62,0.999649
40,62,0.999654
41,62,0.99966
42,62,0.999666
43,62,0.999673
44,62,0.999681
45,62,0.999688
46,62,0.999696
47,62,0.999704
48,62,0.999712
49,62,0.99972
50,62,0.999728
51,62,0.999736
52,62,0.999744
53,62,0.999752
54,62,0.999759
55,62,0.999767
56,62,0.999774
57,62,0.999781
58,62,0.999789
59,62,0.999795
60,62,0.999802
61,62,0.999809
62,62,0.999815
63,62,0.733007
0,63,0.369176
1,63,0.742877
2,63,0.733007
3,63,0.72269
4,63,0.71191
5,63,0.700652
6,63,0.688903
7,63,0.676652
8,63,0.66389
9,63,0.650611
10,63,0.636812
11,63,0.622495
12,63,0.607669
13,63,0.592347
14,63,0.576552
15,63,0.497177
16,63,0.489393
17,63,0.526711
18,63,0.50947
19,63,0.492051
20,63,0.474566
21,63,0.457147
22,63,0.439954
23,63,0.423176
24,63,0.407029
25,63,0.39176
26,63,0.377642
27,63,0.364968
28,63,0.354043
29,63,0.345163
30,63,0.338598
31,63,0.45107
32,63,0.458798
33,63,0.334564
34,63,0.338598
35,63,0.345163
36,63,0.354042
37,63,0.364967
38,63,0.37764
39,63,0.391758
40,63,0.407028
41,63,0.423174
42,63,0.439953
43,63,0.457145
44,63,0.474564
45,63,0.49205
46,63,0.509469
47,63,0.441753
48,63,0.653632
49,63,0.560317
50,63,0.576552
51,63,0.592347
52,63,0.607669
53,63,0.622495
54,63,0.636812
55,63,0.650611
56,63,0.66389
57,63,0.676652
58,63,0.688903
59,63,0.700652
60,63,0.71191
61,63,0.72269
62,63,0.733007
63,63,0.51828
